Model,Target,feature_set,op_set,selection,Params,complexity,fit_R2,LOO_R2,LOBO_R2,BIC,Ext_R2,Ext_RMSE_MPa,n_ext,Singularity_safe,imputed_features,note
PySR-YS-F3_wen_O1_add_sub_accuracy,YS,F3_wen,O1_add_sub,accuracy,1,29,0.403,0.39,0.208,774.2,-0.3818,124.3,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F3_wen_O1_add_sub_elbow,YS,F3_wen,O1_add_sub,elbow,1,19,0.305,0.29,0.068,788.3,-0.2246,117.0,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F3_wen_O2_add_sub_mul_div_accuracy,YS,F3_wen,O2_add_sub_mul_div,accuracy,6,29,0.821,0.662,-0.501,684.8,-0.3239,121.7,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F3_wen_O2_add_sub_mul_div_elbow,YS,F3_wen,O2_add_sub_mul_div,elbow,2,7,0.656,0.632,0.5,727.4,-0.5877,133.3,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F3_wen_O3_full_accuracy,YS,F3_wen,O3_full,accuracy,6,30,0.81,0.765,0.668,690.4,-0.2949,120.4,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-YS-F3_wen_O3_full_elbow,YS,F3_wen,O3_full,elbow,2,9,0.695,0.674,0.555,716.3,-0.4742,128.4,82,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F1_grain_O1_add_sub_accuracy,HV,F1_grain,O1_add_sub,accuracy,1,15,0.008,-0.014,-4.148,663.4,-0.2439,31.8,25,yes,SD_GS,
PySR-HV-F1_grain_O1_add_sub_elbow,HV,F1_grain,O1_add_sub,elbow,1,7,0.003,-0.018,-4.159,663.8,-0.2789,32.3,25,yes,SD_GS,
PySR-HV-F1_grain_O2_add_sub_mul_div_accuracy,HV,F1_grain,O2_add_sub_mul_div,accuracy,4,15,0.599,0.574,-1.369,591.8,-33904.3478,5253.7,25,no,SD_GS,"0 non-finite, 3 extreme preds (singularity)"
PySR-HV-F1_grain_O2_add_sub_mul_div_elbow,HV,F1_grain,O2_add_sub_mul_div,elbow,1,3,0.001,-0.02,-4.164,664.0,-0.2965,32.5,25,yes,SD_GS,
PySR-HV-F1_grain_O3_full_accuracy,HV,F1_grain,O3_full,accuracy,5,15,0.645,0.595,-1.02,584.9,-7.2606,82.0,25,yes,SD_GS,
PySR-HV-F1_grain_O3_full_elbow,HV,F1_grain,O3_full,elbow,3,11,0.602,0.579,-1.151,586.6,-121467.4692,9944.0,25,no,SD_GS,"0 non-finite, 3 extreme preds (singularity)"
PySR-HV-F2_full_O1_add_sub_accuracy,HV,F2_full,O1_add_sub,accuracy,1,29,0.015,-0.006,-4.13,662.7,-0.1848,31.1,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F2_full_O1_add_sub_elbow,HV,F2_full,O1_add_sub,elbow,1,15,0.008,-0.014,-4.148,663.4,-0.2437,31.8,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F2_full_O2_add_sub_mul_div_accuracy,HV,F2_full,O2_add_sub_mul_div,accuracy,7,29,0.803,0.765,-0.147,538.7,-3.7996,62.5,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F2_full_O2_add_sub_mul_div_elbow,HV,F2_full,O2_add_sub_mul_div,elbow,3,11,0.602,0.568,-1.227,586.6,-10.6046,97.2,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F2_full_O3_full_accuracy,HV,F2_full,O3_full,accuracy,3,29,0.782,0.771,0.219,530.0,-29530.8805,4903.2,25,no,SD_GS+ColdWork+RecrystT+HoldTime,"0 non-finite, 3 extreme preds (singularity)"
PySR-HV-F2_full_O3_full_elbow,HV,F2_full,O3_full,elbow,4,16,0.707,0.678,-0.476,562.4,-393381.4983,17895.2,25,no,SD_GS+ColdWork+RecrystT+HoldTime,"0 non-finite, 3 extreme preds (singularity)"
PySR-HV-F3_wen_O1_add_sub_accuracy,HV,F3_wen,O1_add_sub,accuracy,1,29,0.107,0.088,-4.44,653.5,-1.128,41.6,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F3_wen_O1_add_sub_elbow,HV,F3_wen,O1_add_sub,elbow,1,7,0.074,0.054,-4.615,656.9,-0.6532,36.7,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F3_wen_O2_add_sub_mul_div_accuracy,HV,F3_wen,O2_add_sub_mul_div,accuracy,6,29,0.78,0.75,-0.447,544.5,-446325.2138,19061.5,25,no,SD_GS+ColdWork+RecrystT+HoldTime,"0 non-finite, 3 extreme preds (singularity)"
PySR-HV-F3_wen_O2_add_sub_mul_div_elbow,HV,F3_wen,O2_add_sub_mul_div,elbow,3,11,0.666,0.631,-0.874,570.1,-5.9554,75.2,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F3_wen_O3_full_accuracy,HV,F3_wen,O3_full,accuracy,6,30,0.758,0.693,-2.156,553.5,-4.9893,69.8,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
PySR-HV-F3_wen_O3_full_elbow,HV,F3_wen,O3_full,elbow,4,16,0.71,0.681,-2.786,561.4,-2.2428,51.4,25,yes,SD_GS+ColdWork+RecrystT+HoldTime,
