source,alloy,GrainSize,YS_exp,is_hv_converted,test_mode,data_quality,Al_frac,Co_frac,Cr_frac,Cu_frac,Fe_frac,Mn_frac,Ni_frac,V_frac,HV_exp,YS_SISSO,YS_SISSO_robust,YS_M3,residual_SISSO,residual_SISSO_robust,residual_M3
Citrine,Al0.1 Co1 Cr1 Fe1 Ni1,20.0,711.0,False,mixed,aggregated,0.02439024390243903,0.24390243902439027,0.24390243902439027,0.0,0.24390243902439027,0.0,0.24390243902439027,0.0,,239.27130861733093,225.90851096754608,187.2950038385838,471.72869138266907,485.0914890324539,523.7049961614161
Citrine,Al0.1 Co1 Cr1 Fe1 Ni1,7.0,356.0,False,mixed,aggregated,0.02439024390243903,0.24390243902439027,0.24390243902439027,0.0,0.24390243902439027,0.0,0.24390243902439027,0.0,,357.6698869047703,342.16758931484964,305.4955097933363,-1.6698869047702942,13.832410685150364,50.50449020666372
Citrine,Co1 Cr1 Ni1,24.0,346.0,False,mixed,aggregated,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,,319.7998930022189,270.8994849624545,220.92025676691728,26.20010699778112,75.1005150375455,125.07974323308272
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,30.0,300.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,268.11002407919267,206.86446479350946,214.7955780806332,31.88997592080733,93.13553520649054,85.20442191936681
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,7.9,378.7,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,389.2229270284871,325.7888190933378,347.4322713573172,-10.522927028487118,52.911180906662196,31.267728642682812
Citrine,Co0.5 Cr0.5 Fe1 Ni1,14.9,214.0,False,mixed,aggregated,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,283.6204938166435,217.93355789055983,225.3521753809002,-69.62049381664349,-3.9335578905598254,-11.352175380900206
Citrine,Co0.875 Cr0.625 Fe1 Ni1,11.6,241.0,False,mixed,aggregated,0.0,0.25,0.17857142857142858,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,,304.7936080897931,240.90670003164036,249.7040657575255,-63.79360808979311,0.09329996835964494,-8.704065757525512
Citrine,Co1 Cr0.556 Fe0.667 Ni0.667,10.5,299.0,False,mixed,aggregated,0.0,0.3460207612456747,0.19238754325259516,0.0,0.23079584775086506,0.0,0.23079584775086506,0.0,,317.8966555906917,256.33087467289204,258.75302244300804,-18.896655590691694,42.66912532710796,40.246977556991965
Citrine,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,17.1,270.0,False,mixed,aggregated,0.0,0.20606060606060606,0.19895506792058515,0.0,0.19498432601880877,0.1910135841170324,0.2089864158829676,0.0,,308.96283490612495,247.74770955593465,260.42240636927204,-38.962834906124954,22.252290444065352,9.57759363072796
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,245.48,293.1,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,185.07757013011673,125.33243367740107,123.86265633351938,108.0224298698833,167.76756632259895,169.23734366648063
Citrine,Co1 Fe1 Ni1,42.0,276.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,185.89526074314375,94.73011363022002,165.21754780912238,90.10473925685625,181.26988636977998,110.78245219087762
Citrine,Co1 Fe1 Ni1,74.0,217.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,146.91296141784426,56.4522368434273,136.0761117716017,70.08703858215574,160.5477631565727,80.92388822839831
Citrine,Co1 Fe1 Ni1,90.0,201.0,False,mixed,aggregated,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,135.8106828750046,45.550580002480956,127.77654130945287,65.1893171249954,155.44941999751904,73.22345869054713
Citrine,Fe1 Mn1 Ni1,3.52,322.0,False,mixed,aggregated,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,1436.1386239698493,670.0345824543801,545.0451448616893,-1114.1386239698493,-348.03458245438014,-223.04514486168932
Citrine,Co1 Cr1 Fe1 Ni1,3.4,273.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,519.0684559098443,448.96164090775915,431.0511270092354,-246.06845590984426,-175.96164090775915,-158.05112700923542
Citrine,Co1 Cr1 Fe1 Ni1,32.2,172.0,False,mixed,aggregated,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,,221.87755821305979,157.1410771881911,150.70794059825417,-49.877558213059785,14.858922811808895,21.29205940174583
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,8.0,560.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,387.6632025704614,324.257279351994,345.7241404356935,172.3367974295386,235.742720648006,214.27585956430647
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,8.0,520.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,387.6632025704614,324.257279351994,345.7241404356935,132.3367974295386,195.742720648006,174.27585956430647
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,10.0,320.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,361.56413944991994,298.62983459707544,317.14177352324856,-41.564139449919935,21.370165402924556,2.8582264767514403
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,20.0,280.0,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,296.80111071259233,235.03709437258902,246.21659735190124,-16.801110712592333,44.962905627410976,33.78340264809876
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,8.7,401.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,356.9571202273495,343.52097758608727,331.4481941644754,44.04287977265051,57.47902241391273,69.55180583552459
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,10.4,350.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,336.7145283276832,323.64417575572713,309.2834159508227,13.285471672316817,26.355824244272867,40.7165840491773
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,11.2,312.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,328.8260947244046,315.8982886548315,300.64591626024816,-16.826094724404584,-3.8982886548315037,11.354083739751843
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,48.2,240.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,220.58833373417735,209.61641840677862,182.1301659758054,19.411666265822646,30.38358159322138,57.8698340241946
Citrine,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,82.7,210.0,False,mixed,aggregated,0.0,0.1000699790062981,0.15010496850944716,0.0,0.34989503149055284,0.05003498950314905,0.2498250524842547,0.1000699790062981,,196.75828064529418,186.21698195108945,156.0372701572926,13.241719354705822,23.78301804891055,53.962729842707404
Citrine,Co0.25 Cr0.25 Fe1 Mn1,18.0,559.0,False,mixed,aggregated,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,,373.2961783609214,255.58065804280307,249.35948728109443,185.70382163907863,303.41934195719693,309.6405127189056
Citrine,Co0.25 Cr0.25 Fe1 Mn1,32.0,512.0,False,mixed,aggregated,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,,317.7370601066753,201.02551071370078,204.2368097293678,194.2629398933247,310.9744892862992,307.7631902706322
Citrine,Co0.25 Cr0.25 Fe1 Mn1,63.0,476.0,False,mixed,aggregated,0.0,0.1,0.1,0.0,0.4,0.4,0.0,0.0,,269.8500968974495,154.00388014952313,165.34511980129452,206.14990310255052,321.9961198504769,310.6548801987055
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,4.57,494.82,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,467.53365517108966,402.6844474889964,433.19419907919473,27.28634482891033,92.1355525110036,61.62580092080526
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,13.45,366.88,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,331.1080567092221,268.7241029513232,283.78782025719164,35.77194329077787,98.15589704867682,83.09217974280836
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,22.37,290.65,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,288.28690746211583,226.67674548090787,236.89227486000627,2.3630925378841425,63.97325451909211,53.75772513999371
Citrine,Co1 Cr1 Fe1 Mn1 Ni1,30.6,258.76,False,mixed,aggregated,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,266.85225256139216,205.62942160679165,213.41813066622765,-8.092252561392172,53.13057839320834,45.34186933377234
Schneider2021,CrFeNi,10.0,359.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,426.27945708601595,346.2140925497166,249.03932851760942,-67.27945708601595,12.78590745028339,109.96067148239058
Schneider2021,CrFeNi,19.0,286.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,337.3537081293455,258.89526013985994,182.5623871836845,-51.35370812934548,27.104739860140057,103.4376128163155
Schneider2021,CrFeNi,34.0,261.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,278.02638102106164,200.63999668835783,138.21191175954556,-17.02638102106164,60.360003311642174,122.78808824045444
Schneider2021,CrFeNi,55.0,213.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,240.4751971009748,163.76737459655578,110.14031405288618,-27.47519710097481,49.23262540344422,102.85968594711382
Schneider2021,CrFeNi,75.0,185.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,220.63365577293968,144.2843762265322,95.30765878358812,-35.633655772939676,40.7156237734678,89.69234121641188
Schneider2021,CrFeNi,160.0,149.0,False,compression,verified,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,,183.3339496600476,107.6586876580221,67.42405471917309,-34.33394966004761,41.3413123419779,81.57594528082691
Otto2013,CoCrFeMnNi,4.4,361.0,False,tension,hp_derived,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,473.79244833134976,408.83014226762566,440.04851111750156,-112.79244833134976,-47.83014226762566,-79.04851111750156
Otto2013,CoCrFeMnNi,50.0,195.0,False,tension,hp_derived,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,239.33487806493105,178.60929481329651,183.2825012494775,-44.33487806493105,16.390705186703485,11.717498750522509
Otto2013,CoCrFeMnNi,155.0,165.0,False,tension,hp_derived,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,,196.61254656588073,136.65896942282268,136.49517602553556,-31.612546565880734,28.34103057717732,28.504823974464443
Huang2019,CoCrFeMnNi,3.7,337.6054970760234,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,176.6,503.9598385517147,438.45239815864227,473.08630301397505,-166.35434147569129,-100.84690108261884,-135.48080593795163
Huang2019,CoCrFeMnNi,13.9,282.7398245614035,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,147.9,327.9964633199974,265.66873704359585,280.38016138750754,-45.25663875859391,17.071087517807655,2.3596631738959672
Huang2019,CoCrFeMnNi,63.3,260.1818128654971,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,136.1,228.33457569589217,167.80777140427938,171.23552940962458,31.84723716960491,92.3740414612177,88.9462834558725
Huang2019,CoCrFeMnNi,120.2,253.87321637426905,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,132.8,204.22655067808282,144.1353860607673,144.83364619217312,49.64666569618623,109.73783031350175,109.03957018209593
Huang2019,CoCrFeMnNi,209.6,246.03526315789472,True,hardness,verified_hv,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,128.7,188.74655524630037,128.935119066426,127.88074228176646,57.288707911594344,117.1001440914687,118.15452087612826
Huang2019,CoCrNi,4.0,487.67362573099416,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,255.1,622.8797925616736,568.5026344093399,447.48933196607993,-135.20616683067948,-80.8290086783457,40.18429376491423
Huang2019,CoCrNi,12.3,373.73654970760236,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,195.5,402.7811412805556,352.3812357105685,282.9533533484565,-29.04459157295321,21.355313997033875,90.78319635914585
Huang2019,CoCrNi,69.3,302.0479532163743,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,158.0,233.75551460092254,186.40995582625374,156.5973001181732,68.29243861545177,115.63799739012057,145.45065309820112
Huang2019,CoCrNi,101.7,293.0629824561404,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,153.3,212.28076258768903,165.32325940719466,140.54372906036963,80.78221986845136,127.73972304894573,152.51925339577076
Huang2019,CoCrNi,152.6,289.62192982456145,True,hardness,verified_hv,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,151.5,193.62780163143333,147.00736338386736,126.59960370026506,95.99412819312812,142.6145664406941,163.0223261242964
Huang2019,CoCrFeNi,4.2,354.81076023391813,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,185.6,474.92719599336954,405.6180275873402,389.4122290716364,-120.1164357594514,-50.80726735342205,-34.601468837718244
Huang2019,CoCrFeNi,13.1,296.1216959064328,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,154.9,303.10608042590604,236.901774187885,227.33162901228488,-6.984384519473224,59.21992171854782,68.79006689414794
Huang2019,CoCrFeNi,64.2,255.40257309941524,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,133.6,180.13461794772297,116.15244512055887,111.3314018992549,75.26795515169226,139.25012797885637,144.07117120016034
Huang2019,CoCrFeNi,108.1,246.79994152046783,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,129.1,156.89781964295838,93.3355431464858,89.41189450776899,89.90212187750944,153.46439837398202,157.38804701269885
Huang2019,CoCrFeNi,153.9,239.7266666666667,True,hardness,verified_hv,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,125.4,144.2567876228145,80.92293859263037,77.4874808614734,95.46987904385219,158.80372807403631,162.2391858051933
Huang2019,CoNiMn,17.2,301.66561403508774,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,157.8,1626.3850137305378,706.9354992797149,379.26071996771043,-1324.7193996954502,-405.2698852446272,-77.59510593262269
Huang2019,CoNiMn,23.8,288.4749122807018,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,150.9,1589.3636401009855,670.5831136381087,351.5851849089928,-1300.8887278202837,-382.10820135740687,-63.110272628291
Huang2019,CoNiMn,41.4,277.3870760233918,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,145.1,1538.5943338511813,620.7312248881876,313.6323058753084,-1261.2072578277896,-343.34414886479584,-36.24522985191663
Huang2019,CoNiMn,83.9,267.2550877192983,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,139.8,1491.2248682759582,574.2177406112907,278.22099676620167,-1223.96978055666,-306.9626528919924,-10.965909046903391
Huang2019,CoNiMn,166.4,260.9464912280702,True,hardness,verified_hv,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,136.5,1458.8019533318852,542.3807180451942,253.9830652345572,-1197.855462103815,-281.43422681712394,6.963425993513027
Huang2019,CoFeNiMn,9.8,276.24005847953214,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,144.5,925.4866684524494,363.4569006149187,357.88028951210725,-649.2466099729172,-87.21684213538657,-81.64023103257512
Huang2019,CoFeNiMn,27.5,256.93192982456145,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,134.4,820.9738509290894,260.8326629213924,259.29228929959197,-564.041921104528,-3.9007330968309475,-2.3603594750305206
Huang2019,CoFeNiMn,55.9,243.9323976608187,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,127.6,774.7493155844213,215.44341962189253,215.68821653248898,-530.8169179236027,28.488978038926177,28.24418112832973
Huang2019,CoFeNiMn,87.0,233.03573099415206,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,121.9,753.2057020280735,194.28910600968936,195.3659074779384,-520.1699710339215,38.7466249844627,37.669823516213654
Huang2019,CoFeNiMn,208.3,227.30064327485383,True,hardness,verified_hv,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,118.9,722.420142250703,164.05985108203447,166.3255768678157,-495.1194989758491,63.240792192819356,60.97506640703813
